Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1979,Swasta,421412,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,45
1979,Swasta,165937,SMA Grad,Cerai,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,60,United-States,1.0,0,0,nan,0,Low,45
1960,Sektor Pemerintah,158412,SMA Grad,Duda/Janda,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,64
1978,Pengusaha perorangan,157117,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,46
1968,Pengusaha berbadan hukum,109856,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,50,United-States,3.0,0,1,nan,60096,Low,56
1987,Pengusaha perorangan,73199,Sarjana,Menikah,Sales,Suami,3,Male,3137,0,77,Vietnam,0.0,0,1,<=50K,12548,Low,37
1983,Swasta,421871,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,41
1988,Swasta,133299,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,36
1993,Swasta,332379,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1994,Swasta,139012,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Kerabat,3,Male,2463,0,40,Vietnam,0.0,0,0,nan,9852,Low,30
1985,Pengusaha berbadan hukum,206253,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,39
1991,Swasta,121195,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,5,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,33
1985,Swasta,19914,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,4,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,39
1993,Swasta,56026,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,31
1964,Swasta,24872,Diploma,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,4,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,60
1991,Sektor Pemerintah,26543,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,33
2006,Swasta,219841,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,12,United-States,1.0,0,0,nan,0,Low,18
1985,Swasta,216129,Asosiasi akademik,Belum-menikah,Eksekutif Manager,Belum Menikah,2,Female,0,0,35,Jamaica,1.0,0,0,nan,0,Low,39
2006,Swasta,348588,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,18
1978,Swasta,174386,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,46
1991,Sektor Pemerintah,208785,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,10520,0,40,United-States,2.0,0,0,nan,42080,Low,33
1991,Pengusaha perorangan,235271,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,33
1949,Pengusaha perorangan,184335,SMA,Menikah,Eksekutif Manager,Suami,1,Male,0,0,30,United-States,1.0,0,1,nan,0,Low,75
2002,Sektor Pemerintah,477505,Asosiasi akademik,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,22
1982,Swasta,248356,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,42
1982,Pengusaha perorangan,53956,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Male,0,0,55,United-States,2.0,0,0,nan,0,Low,42
1978,Swasta,337050,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,1977,45,United-States,1.0,0,1,nan,0,Low,46
1981,Swasta,339767,Diploma,Menikah,Layanan Lainnya,Istri,1,Female,0,0,20,England,0.0,0,1,nan,0,Low,43
1973,Swasta,178054,Diploma,Menikah,Sales,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,51
2000,Swasta,53942,Sarjana,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,24
1988,Swasta,193855,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,36
1985,Swasta,346478,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,39
1989,Swasta,33397,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,35
1978,Swasta,165138,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,46
1996,Sektor Pemerintah,149624,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,28
1988,Swasta,166509,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,36
1990,Swasta,99872,Magister,Menikah,Eksekutif Manager,Suami,3,Male,3103,0,40,India,1.0,0,1,nan,12412,Low,34
1978,Swasta,169180,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,46
1976,Swasta,34845,SMA Grad,Cerai,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,48
1981,Swasta,180096,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,43
1988,Swasta,185607,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,36
1962,Swasta,176811,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,62
1992,Swasta,77634,SMA,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,32
2005,Swasta,109928,SMA,Belum-menikah,Sales,Punya Anak,2,Female,0,0,35,United-States,1.0,0,0,nan,0,Low,19
1999,Swasta,141876,Magister,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,25
1988,Swasta,353524,SMA Grad,Cerai,Eksekutif Manager,Punya Anak,1,Female,1831,0,40,United-States,1.0,0,0,nan,7324,Low,36
1980,Pengusaha berbadan hukum,320984,Diploma,Menikah,Sales,Suami,1,Male,5178,0,60,United-States,2.0,0,1,nan,20712,Low,44
1979,Swasta,319637,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,45
1973,Sektor Pemerintah,116286,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,51
1943,Swasta,100675,SD,Menikah,Spesialis Profesional,Suami,1,Male,0,0,15,Poland,2.0,0,1,nan,0,Low,81
2002,Swasta,211968,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,Iran,1.0,0,0,nan,0,Low,22
1989,Pengusaha berbadan hukum,196373,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,35
1989,Swasta,126675,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,46,United-States,2.0,0,0,nan,0,Low,35
1992,Swasta,156015,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
2006,Pengusaha perorangan,87169,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,3,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,18
1981,Swasta,245317,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,43
1974,Pengusaha perorangan,114758,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,4416,0,45,United-States,0.0,0,0,nan,17664,Low,50
1972,Swasta,124993,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,55,United-States,1.0,0,0,nan,0,Low,52
1965,Swasta,96840,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,59
1998,Swasta,380674,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,52,United-States,1.0,0,0,nan,0,Low,26
1984,Swasta,82465,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,2580,0,40,United-States,2.0,0,1,nan,10320,Low,40
2004,Swasta,216825,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,Mexico,1.0,0,0,nan,0,Low,20
2000,Swasta,177287,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,38,United-States,1.0,0,0,nan,0,Low,24
1979,Swasta,170099,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,45
1974,Sektor Pemerintah,78649,Diploma,Menikah,Administratif dan Kantor,Belum Menikah,4,Female,0,0,40,United-States,0.0,0,1,nan,0,Low,50
1998,Pengusaha perorangan,68729,SMA Grad,Belum-menikah,Sales,Kerabat,3,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,26
1991,Sektor Pemerintah,175509,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,33
1977,Swasta,243904,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Male,0,0,40,Honduras,3.0,0,0,nan,0,Low,47
1996,Swasta,160981,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,52,United-States,0.0,0,0,nan,0,Low,28
1967,Pengusaha perorangan,152030,Diploma,Menikah,Sales,Istri,1,Female,0,0,25,United-States,1.0,0,1,nan,0,Low,57
1975,Pengusaha berbadan hukum,306289,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,49
1965,Pengusaha perorangan,31137,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,70,United-States,2.0,0,1,nan,0,Low,59
2003,Swasta,230429,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,21
1971,Swasta,218630,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,53
1986,Swasta,185848,Magister,Menikah,Eksekutif Manager,Suami,1,Male,99999,0,70,United-States,2.0,0,1,nan,399996,Medium,38
2003,Swasta,275291,Diploma,Belum-menikah,Sales,Punya Anak,1,Male,0,0,12,United-States,1.0,0,0,nan,0,Low,21
1999,Swasta,208117,Sarjana,Belum-menikah,Spesialis Profesional,Kerabat,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,25
1981,Swasta,213844,SMA Grad,Menikah,Pekerjaan Kerajinan,Istri,2,Female,0,0,42,United-States,0.0,0,1,nan,0,Low,43
1998,Swasta,173593,Magister,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,20,Canada,2.0,0,1,nan,0,Low,26
1993,Swasta,124827,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1992,Swasta,184833,SMA,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,32
1975,Swasta,208978,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,16,United-States,2.0,0,0,nan,0,Low,49
2004,Sektor Pemerintah,191878,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1984,Sektor Pemerintah,306495,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,3.0,0,1,nan,0,Low,40
1994,Sektor Pemerintah,343789,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,30
2002,Swasta,211968,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,22
2002,Sektor Pemerintah,121144,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,2,Female,0,0,18,United-States,1.0,0,0,nan,0,Low,22
1972,Sektor Pemerintah,221532,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,52
1988,Sektor Pemerintah,192443,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Male,13550,0,40,United-States,0.0,0,0,nan,54200,Low,36
1980,Swasta,102085,Diploma,Cerai,Administratif dan Kantor,Kerabat,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,44
1991,Swasta,100882,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1998,Pengusaha perorangan,221626,SMA Grad,Menikah,Layanan Lainnya,Istri,1,Female,0,1579,20,United-States,2.0,0,1,nan,0,Low,26
1985,Swasta,43712,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,7298,0,40,United-States,3.0,0,1,nan,29192,Low,39
2000,Swasta,196678,TK,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,<=50K,0,Low,24
1996,Swasta,90547,SMA Grad,Menikah,Layanan Lainnya,Istri,2,Female,0,0,23,United-States,2.0,0,1,<=50K,0,Low,28
2002,Swasta,147655,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1983,Swasta,155657,SMA,Belum-menikah,Pengelola Kebersihan,Kerabat,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,41
1994,Swasta,347166,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,13550,0,45,United-States,0.0,0,0,nan,54200,Low,30
1983,Swasta,22201,Sarjana,Menikah,Eksekutif Manager,Suami,3,Male,0,0,40,Japan,2.0,0,1,nan,0,Low,41
1995,Swasta,140830,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,29
1996,Swasta,277746,SMA,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,28
1997,Swasta,219863,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,27
1979,Swasta,38240,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,45
1978,Swasta,123598,Diploma,Menikah,Sales,Suami,1,Male,0,0,48,United-States,0.0,0,1,nan,0,Low,46
1977,Swasta,102308,Magister,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,47
1982,Swasta,334783,SMA Grad,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,42
1980,Swasta,267521,Sarjana,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,44
2005,Swasta,95078,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,15,United-States,1.0,0,0,nan,0,Low,19
1999,Swasta,106377,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,25
1975,Swasta,133729,Diploma,Menikah,Layanan Lainnya,Suami,1,Male,0,0,17,United-States,1.0,0,1,nan,0,Low,49
1974,Pengusaha berbadan hukum,240374,Magister,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,50
1990,Swasta,325658,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,34
1985,Sektor Pemerintah,201105,Sarjana,Menikah,Eksekutif Manager,Istri,1,Female,0,0,55,United-States,1.0,0,1,nan,0,Low,39
1979,Pengusaha perorangan,188694,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,45
1985,Swasta,269722,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,2.0,0,1,nan,0,Low,39
1984,Swasta,105936,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,40
2003,Sektor Pemerintah,309348,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,594,0,4,United-States,0.0,0,0,nan,2376,Low,21
1961,Swasta,237379,SMA,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,63
2001,Swasta,122272,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1973,Pengusaha berbadan hukum,351278,Sarjana,Belum-menikah,Pertanian dan Perikanan,Belum Menikah,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,51
1974,Pengusaha perorangan,44368,SMA Grad,Menikah,Sales,Suami,1,Male,15024,0,55,El-Salvador,1.0,0,1,nan,60096,Low,50
1986,Swasta,123031,SMA Grad,Menikah,Administratif dan Kantor,Suami,3,Male,0,0,48,Trinadad&Tobago,2.0,0,1,nan,0,Low,38
1992,Swasta,207113,SMA,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
2006,Swasta,146378,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,18
1951,Swasta,242769,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,3471,0,40,England,2.0,0,1,nan,13884,Low,73
1974,Pengusaha berbadan hukum,194514,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Male,0,0,50,Trinadad&Tobago,0.0,0,0,nan,0,Low,50
1993,Sektor Pemerintah,151763,Magister,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,25,United-States,0.0,0,0,nan,0,Low,31
1967,Swasta,314153,Sarjana,Menikah,Sales,Suami,1,Male,0,1887,55,United-States,0.0,0,1,nan,0,Low,57
1990,Sektor Pemerintah,56964,Doktor,Menikah,Spesialis Profesional,Istri,1,Female,0,0,50,United-States,0.0,0,1,nan,0,Low,34
1980,Swasta,259479,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Belum Menikah,1,Male,0,0,50,United-States,2.0,0,0,nan,0,Low,44
1998,Swasta,59306,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1952,Swasta,183616,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,0,0,50,England,1.0,0,1,nan,0,Low,72
1984,Pengusaha perorangan,266324,Diploma,Cerai,Eksekutif Manager,Kerabat,1,Male,0,1564,70,Iran,2.0,0,0,nan,0,Low,40
1961,Sektor Pemerintah,124244,SMA Grad,Duda/Janda,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,63
1999,Swasta,193820,Magister,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,25
2000,Swasta,381895,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,24
1982,Sektor Pemerintah,155657,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,42
1981,Swasta,225193,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,43
1982,Pengusaha perorangan,101709,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,3,Male,2885,0,40,United-States,3.0,0,1,nan,11540,Low,42
2002,Swasta,305781,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,45,Canada,0.0,0,0,nan,0,Low,22
1965,Swasta,230039,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,625,38,United-States,0.0,0,0,nan,0,Low,59
1968,Sektor Pemerintah,198277,SMA,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,56
2001,Swasta,193089,SMA,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1973,Swasta,136224,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,51
1987,Swasta,186808,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,37
1999,Pengusaha perorangan,182809,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,7298,0,40,United-States,2.0,0,1,nan,29192,Low,25
2000,Pengusaha perorangan,102942,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,24
1965,Sektor Pemerintah,171328,SMA Grad,Rencana Cerai,Layanan Perlindungan,Kerabat,2,Female,0,2339,40,United-States,1.0,0,1,nan,0,Low,59
1974,Sektor Pemerintah,111700,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,50
2005,Swasta,278480,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,19
1989,Swasta,225860,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,35
1976,Pengusaha berbadan hukum,185041,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,7298,0,50,United-States,0.0,0,1,nan,29192,Low,48
1987,Swasta,131827,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,37
2000,Swasta,102323,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,24
1993,Swasta,82473,SMP,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,31
1999,Swasta,132683,SMA Grad,Belum-menikah,Pembantu Rumah Tangga,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,25
2002,Swasta,50163,SMP,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1979,Swasta,204205,SMP,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,48,United-States,3.0,0,0,nan,0,Low,45
1990,Swasta,167474,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,34
1980,Swasta,96249,Diploma,Menikah,Sales,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,44
1992,Swasta,53277,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,3.0,0,1,nan,0,Low,32
2004,Swasta,100188,Diploma,Belum-menikah,Dukungan Teknis,Punya Anak,1,Female,0,0,24,United-States,1.0,0,0,nan,0,Low,20
1996,Swasta,37359,Sarjana,Menikah,Sales,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,28
1983,Pengusaha perorangan,200574,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,60,United-States,2.0,0,1,nan,0,Low,41
1971,Swasta,23698,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,46,United-States,0.0,0,1,nan,0,Low,53
1982,Swasta,162003,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0.0,0,0,nan,0,Low,42
2007,Swasta,110798,SMA,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,17
1963,Pengusaha perorangan,221884,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,61
1985,Swasta,82488,Diploma,Belum-menikah,Sales,Belum Menikah,3,Female,0,0,38,United-States,3.0,0,0,nan,0,Low,39
1991,Sektor Pemerintah,122220,Diploma,Menikah,Eksekutif Manager,Istri,2,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,33
1954,Swasta,30713,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,30,United-States,2.0,0,1,nan,0,Low,70
1971,Swasta,288020,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,Japan,3.0,0,1,nan,0,Low,53
1983,Swasta,187821,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,2885,0,40,United-States,1.0,0,1,nan,11540,Low,41
2001,Swasta,143032,Magister,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,36,United-States,1.0,0,0,nan,0,Low,23
1999,Swasta,109080,Diploma,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,55,United-States,1.0,0,0,nan,0,Low,25
1966,Swasta,356067,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,58
2001,Swasta,117767,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,35,United-States,1.0,0,0,nan,0,Low,23
1996,Swasta,31778,Sarjana,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,28
2002,Swasta,249727,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,22
1975,Swasta,116789,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,49
