Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Swasta,152148,SMP_2,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Lansia
Swasta,188041,SMA Grad,Cerai,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,257295,Kuliah,Belum-menikah,Sales,Kerabat,3,Male,0,2258,40,South,0,0,0,0,Dewasa
Swasta,163787,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,15,United-States,0,0,0,0,Muda
,95108,SMA Grad,Belum-menikah,,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,95465,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah daerah,102936,Sarjana,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,55,United-States,1,0,0,0,Dewasa
Swasta,30497,vokasi Grad_2,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,130200,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,289309,Kuliah,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,48,United-States,1,0,0,0,Dewasa
Swasta,125167,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1,0,0,0,Dewasa
Swasta,201579,SMP_2,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,176814,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,5178,0,40,United-States,3,0,20712,0,Paruh Baya
Swasta,112115,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,55,United-States,3,0,0,0,Dewasa
Swasta,143385,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,337050,Kuliah,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,69739,SMA_1,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,179137,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,39,United-States,2,0,0,0,Dewasa
Pemerintah daerah,67001,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,129629,vokasi Grad_2,Belum-menikah,Dukungan Teknis,Kerabat,1,Female,0,0,36,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,298130,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,25,United-States,1,0,0,0,Paruh Baya
Pemerintah negara,159449,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,255004,SMA_1,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,370890,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,2258,40,United-States,0,0,0,0,Paruh Baya
Swasta,139978,SMA_2,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3,0,0,0,Lansia
Swasta,281209,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,97778,SMP_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,119665,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,201930,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,190805,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,32,United-States,2,0,0,0,Dewasa
,97231,Kuliah,Menikah,,Istri,1,Female,0,0,1,United-States,0,0,0,0,Lansia
Swasta,176814,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,50,United-States,1,0,399996,1,Paruh Baya
Swasta,257874,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,146310,SMP_2,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,171914,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,27242,SMA_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Paruh Baya
Pemerintah pusat,127185,vokasi Grad_1,Menikah,Eksekutif Manager,Istri,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,125762,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,30,United-States,3,0,0,0,Dewasa
Pemerintah daerah,134367,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,226145,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,46155,vokasi Grad_2,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,68037,Kuliah,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,137428,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,45,United-States,3,0,0,0,Paruh Baya
Swasta,246974,vokasi Grad_2,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,201175,SMA_2,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,197875,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah pusat,203488,vokasi Grad_1,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,247378,Kuliah,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,20,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,37092,vokasi Grad_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,25,United-States,1,0,0,0,Lansia
Pengusaha perorangan,336793,Magister,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,55,United-States,1,0,0,0,Dewasa
Swasta,148995,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,2415,60,United-States,3,0,0,0,Paruh Baya
Swasta,48268,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,2,0,0,0,Dewasa
Swasta,129624,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha berbadan hukum,329980,Sarjana,Menikah,Sales,Suami,1,Male,0,2415,60,United-States,0,0,0,0,Dewasa
Swasta,272910,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,35378,Sarjana,Menikah,Sales,Istri,1,Female,0,0,45,United-States,2,0,0,0,Dewasa
Pemerintah pusat,174102,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
,147215,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,230684,SMA Grad,Menikah,Sales,Suami,1,Male,5178,0,50,United-States,0,0,20712,0,Paruh Baya
Swasta,102041,SMA_2,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Lansia
Swasta,175720,SMA_1,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,169652,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,12,United-States,0,0,0,0,Muda
,271352,SMA_1,Cerai,,Tidak dalam Keluarga,1,Male,0,0,12,United-States,1,0,0,0,Lansia
Swasta,321880,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,15,United-States,0,0,0,0,Muda
Swasta,242460,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,40,United-States,2,0,30752,0,Dewasa
,333100,SMA_1,Belum-menikah,,Punya Anak,1,Male,1055,0,30,United-States,0,0,4220,0,Muda
Swasta,217826,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,40,,0,0,0,0,Paruh Baya
Swasta,175515,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,316769,SMA_2,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,Jamaica,0,0,0,0,Dewasa
Swasta,22641,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,4,Male,0,0,45,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,70884,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,3,0,0,0,Paruh Baya
Swasta,347025,Magister,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Pemerintah daerah,45474,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,1,0,0,0,Dewasa
Swasta,185106,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,82242,Doktor,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,27828,0,45,Germany,0,0,111312,0,Dewasa
Swasta,165226,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,218637,Kuliah,Menikah,Sales,Suami,1,Male,0,2377,55,United-States,3,0,0,0,Lansia
Pengusaha perorangan,107231,Sarjana,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,45,France,2,0,0,0,Paruh Baya
Swasta,127139,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,357720,vokasi Grad_2,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,178272,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,126125,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Swasta,278576,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,200098,Sarjana,Cerai,Sales,Tidak dalam Keluarga,2,Female,0,0,60,United-States,0,0,0,0,Paruh Baya
Swasta,109996,vokasi Grad_1,LDM,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,212027,Sarjana,Cerai,Spesialis Profesional,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,160968,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,16,United-States,0,0,0,0,Muda
Pengusaha perorangan,64112,Kuliah,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,2,0,0,0,Paruh Baya
Swasta,213412,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,133616,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,200479,vokasi Grad_2,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah negara,368739,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,175669,Kuliah,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Pemerintah negara,237141,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,66638,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,190759,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,144172,vokasi Grad_1,Menikah,,Istri,1,Female,0,0,16,United-States,1,0,0,0,Dewasa
Swasta,204494,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,56,United-States,2,0,0,0,Dewasa
Pengusaha berbadan hukum,186791,Kuliah,Menikah,Transportasi dan Pengangkutan,Istri,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,319371,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,40,United-States,2,0,60096,0,Lansia
Swasta,240914,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,115880,Proffesor,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3,0,0,0,Lansia
Pemerintah daerah,202984,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,3137,0,40,United-States,2,0,12548,0,Lansia
Pengusaha perorangan,26781,Kuliah,Menikah,Eksekutif Manager,Suami,4,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
,67808,SMA_1,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Muda
Swasta,121253,Sarjana,LDM,Sales,Belum Menikah,1,Female,0,2472,70,United-States,1,0,0,0,Paruh Baya
Swasta,161007,vokasi Grad_2,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,80,United-States,1,0,0,0,Dewasa
Swasta,268083,Kuliah,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,118376,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,15,United-States,0,0,0,0,Muda
Pemerintah daerah,42703,Kuliah,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,184831,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha berbadan hukum,397280,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,72,,3,0,0,0,Paruh Baya
Swasta,153078,Sarjana,Menikah,Eksekutif Manager,Suami,3,Male,0,0,60,,0,0,0,0,Dewasa
Swasta,225780,Proffesor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Lansia
Swasta,117767,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,25,United-States,0,0,0,0,Muda
Swasta,271828,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,106014,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,79539,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,3,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah pusat,56063,Sarjana,Menikah,Sales,Suami,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,300104,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,84,United-States,0,0,0,0,Paruh Baya
Swasta,409604,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,40,United-States,1,0,60096,0,Dewasa
Swasta,334224,Kuliah,Menikah,Pekerjaan Kerajinan,Istri,1,Female,9386,0,40,United-States,2,0,37544,0,Paruh Baya
Swasta,167990,SMP_2,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Canada,3,0,0,0,Dewasa
Swasta,308144,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,346478,Sarjana,Menikah,Sales,Suami,1,Male,0,2415,45,United-States,1,0,0,0,Dewasa
Swasta,170617,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,200928,Kuliah,Belum-menikah,Sales,Punya Anak,1,Male,0,0,22,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,187053,Sarjana,Rencana Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,United-States,3,0,0,0,Dewasa
Pemerintah negara,70884,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,180296,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Pengusaha berbadan hukum,258648,SMA_1,Duda/Janda,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,33863,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,180551,SMA Grad,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,43764,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,15024,0,50,United-States,2,0,60096,0,Paruh Baya
Swasta,415051,Kuliah,Menikah,Sales,Suami,2,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,302097,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,3464,0,48,United-States,0,0,13856,0,Dewasa
Swasta,138192,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Swasta,104842,Sarjana,Cerai,Spesialis Profesional,Belum Menikah,2,Female,0,0,50,Haiti,3,0,0,0,Paruh Baya
Pemerintah pusat,44774,Sarjana,Duda/Janda,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3,0,0,0,Lansia
,656036,SMA Grad,Menikah,,Suami,1,Male,0,0,25,United-States,2,0,0,0,Paruh Baya
Swasta,352812,Kuliah,Menikah,Eksekutif Manager,Istri,1,Female,0,1902,40,United-States,1,0,0,0,Paruh Baya
Swasta,168521,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,147653,Sarjana,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,73,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,127149,SMA_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,0,0,0,0,Paruh Baya
,50171,SMA Grad,Menikah,,Suami,1,Male,0,0,10,United-States,3,0,0,0,Lansia
Swasta,102729,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,15,United-States,0,0,0,0,Dewasa
Swasta,326857,Magister,Menikah,Sales,Suami,1,Male,0,2415,65,United-States,2,0,0,0,Paruh Baya
,211553,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Muda
Swasta,88233,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
,403860,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,235442,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,35,United-States,0,0,0,0,Muda
Swasta,126946,Kuliah,Rencana Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,136862,SD_1,Belum-menikah,Layanan Lainnya,Kerabat,1,Female,0,0,40,Guatemala,0,0,0,0,Dewasa
Swasta,183315,SMA_2,Belum-menikah,Sales,Punya Anak,2,Female,0,0,10,United-States,0,0,0,0,Muda
Pemerintah daerah,143766,Kuliah,Belum-menikah,Layanan Perlindungan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,340408,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,46,United-States,3,0,0,0,Dewasa
Swasta,142169,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,57233,Sarjana,Menikah,Sales,Suami,1,Male,0,0,70,United-States,2,0,0,0,Paruh Baya
Swasta,288103,SMA_2,Rencana Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,247779,SMA_2,Belum-menikah,Sales,Punya Anak,1,Female,0,0,38,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,102663,SMP_1,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0,0,0,0,Lansia
Swasta,227468,Kuliah,Duda/Janda,Layanan Perlindungan,Tidak dalam Keluarga,2,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,132925,Magister,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,156950,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,35,United-States,0,0,0,0,Muda
Swasta,143069,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pemerintah negara,136075,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,32,United-States,0,0,0,0,Dewasa
Swasta,34377,vokasi Grad_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,204516,SMA_1,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,209900,Kuliah,Belum-menikah,Dukungan Teknis,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,91666,SMA Grad,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,183013,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,169023,Sarjana,Menikah,Administratif dan Kantor,Istri,1,Female,7688,0,40,United-States,2,0,30752,0,Paruh Baya
Swasta,174789,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,202046,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,35,United-States,1,0,0,0,Dewasa
Swasta,215546,vokasi Grad_1,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0,0,0,0,Dewasa
Swasta,215616,SMA Grad,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,Canada,0,0,0,0,Dewasa
Pengusaha perorangan,30840,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,5013,0,45,United-States,1,0,20052,0,Paruh Baya
Swasta,164488,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,10,United-States,0,0,0,0,Dewasa
Swasta,114967,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,297186,SMA Grad,Menikah,Transportasi dan Pengangkutan,Istri,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,375868,Magister,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,177304,Kuliah,Menikah,Sales,Suami,1,Male,0,0,44,United-States,3,0,0,0,Dewasa
Swasta,76127,vokasi Grad_1,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,35,United-States,3,0,0,0,Paruh Baya
Swasta,279015,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,65,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,219661,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,9,United-States,1,0,0,0,Lansia
Swasta,176047,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,2176,0,40,United-States,0,0,8704,0,Dewasa
Swasta,308812,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,60,United-States,0,0,0,0,Dewasa
,188618,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Muda
Swasta,120629,Sarjana,Cerai,Eksekutif Manager,Tidak dalam Keluarga,2,Female,27828,0,60,United-States,0,0,111312,0,Paruh Baya
Swasta,278188,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,45,United-States,3,0,0,0,Paruh Baya
Swasta,163021,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,275884,SMA Grad,Rencana Cerai,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,324120,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,91506,Kuliah,Menikah,Sales,Suami,1,Male,0,0,65,United-States,2,0,0,0,Paruh Baya
Swasta,210736,SMA_1,LDM,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,160910,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3,0,0,0,Dewasa
Pemerintah daerah,226296,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,147596,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,133616,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah negara,189843,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,123253,vokasi Grad_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,42,United-States,1,0,0,0,Dewasa
